ROI,Tissue,n_obs,n_subjects,status,converged,residual_var,random_intercept_var,icc,max_abs_standardized_residual,n_abs_standardized_residual_gt_3,residual_mean,residual_sd,residual_skew,residual_kurtosis_excess,corr_resid_fitted,corr_abs_resid_fitted,corr_resid_years,diagnostic_flags
Accumbens,subcortical,300,100,ok,True,3.33546164172e-10,1.72972975656e-09,0.83834146426,3.85910812487,2,-3.83988269422e-21,1.50778545797e-05,-0.54000461389,2.3540014121,0.125273441761,-0.0611886030786,2.99506628001e-15,none
Amygdala,subcortical,300,100,ok,True,1.55444997582e-09,1.35556494793e-08,0.897125099643,4.03149149225,3,-6.99310401253e-20,3.23689010349e-05,-0.692498092684,3.26573023088,0.109403431668,-0.194737789571,2.15889399392e-15,max_std_resid_gt_4
Caudal anterior cingulate,cortical,300,100,ok,True,0.00345061954394,0.01992893436,0.852408666217,4.76625306157,3,1.93178806285e-16,0.0484302485379,0.189681079388,5.37471174696,0.151138434791,0.0845639550112,5.46825023141e-16,max_std_resid_gt_4;residual_kurtosis_excess_gt_4
Caudate,subcortical,300,100,ok,True,3.57942331289e-09,6.91878544035e-08,0.950809987329,2.90213345496,0,-1.54679509941e-19,4.88855255887e-05,0.00381899604491,1.62620175907,0.0866077809889,0.0905947350048,1.55811831352e-16,none
Entorhinal cortex,cortical,300,100,ok,True,0.0135329534515,0.0508739403988,0.789883463672,3.70548069564,1,-9.3850853015e-16,0.0965178787832,-0.394256821899,1.28510316538,0.172851983821,-0.2283888572,1.13549486429e-14,none
Hippocampus,subcortical,300,100,ok,True,3.74058297452e-09,5.91513134509e-08,0.940523609763,3.1013452848,1,2.78278557605e-19,5.00183698922e-05,-0.216989251517,1.42970460699,0.0750621751104,-0.123062975457,-4.59681921418e-15,none
Lingual gyrus,cortical,300,100,ok,True,0.00232425940639,0.00531777363184,0.695858498025,3.87673475135,1,-1.70234197109e-17,0.0404234443003,0.409218721136,1.75039328498,0.225661158967,0.130286922877,2.75965011283e-16,none
Parahippocampal gyrus,cortical,300,100,ok,True,0.00673045718936,0.0374135662142,0.847534124204,3.34861565162,1,-4.99600361081e-16,0.0676700056988,-0.167113315311,1.03265044148,0.150496293459,-0.0124858191635,6.10886227664e-15,none
Precuneus,cortical,300,100,ok,True,0.00297888278189,0.0104208736809,0.777691274453,3.68106608087,3,1.53210777398e-16,0.0453416024858,0.157892868332,3.35533000732,0.17853274648,-0.1098524137,-6.08677591674e-15,none
Putamen,subcortical,300,100,ok,True,1.14867977196e-08,1.11054067581e-07,0.906261493328,3.9854341932,4,1.17093834628e-19,8.79179557319e-05,-0.255754571909,4.88955580289,0.116596823833,-0.111419136449,2.09943485452e-15,n_std_resid_gt_3_more_than_3;residual_kurtosis_excess_gt_4
Superior frontal,cortical,300,100,ok,True,0.00332230075851,0.0102681401971,0.755541356651,3.1566434549,2,-4.61852778244e-16,0.0479996917649,-0.301507641988,2.423798646,0.17127798892,-0.0766724517897,1.04979866198e-14,none
Thalamus,subcortical,300,100,ok,True,1.42229398029e-08,1.35179838169e-07,0.904801369854,3.88681614849,2,9.75781955237e-19,9.78431233205e-05,-0.238507305054,2.9488352383,0.0893320541979,-0.0910485649216,-9.42510335782e-15,none
